hne,hin,hin_translated,hne_translated
राष्ट्रपति सचिवालय,राष्ट्रपति सचिवालय,राष्ट्रपति मुख्यालय,राष्ट्रपति एटअः रे ओड़अः
भारत रेन राष्ट्रपति श्रीमती द्रौपदी मुर्मु रेअः अपि हिसि गेल उपुनिया (74वें) गणतंत्र दिवस रअः पूर्व संध्या रे दिशुम मेनते संबोधन ,भारत की राष्ट्रपति श्रीमती द्रौपदी मुर्मु का 74वें गणतंत्र दिवस की पूर्व संध्या पर राष्ट्र के नाम संबोधन,भारत के राष्ट्रपति श्रीमती द्रौपती मुरमु की 74वें गणतंत्र दिवस की पूर्व संध्या पर राष्ट्र के लिए संबोधन,भारत रेन राष्ट्रपति श्रीमती द्रौपती मुरमु रअः उपुन हिसि गेल उपुनिआ गणतंत्र नेग रअः बसियम सिंगि रव राष्ट्र रअः लुतुम जगर।
"दुलड़ान दिशुम होड़ोको,","प्यारे देशवासियो,","प्यारे देशवासियो,","दुलाङ दिसुम रे तइन तन होड़ो को,"
जोहार !,नमस्कार! !,जोहार!,जोअर
"अपि हिसि गेल उपुनिया तेअः गणतंत्र दिवस रअः पूर्व संध्या रे, दिशुम ओड़ोः एटअः दिशुम को रे तइनोः तन अपे सोबेन भारत रेन होड़ो को, अञ हार्दिक बधाई ओमापे तनञ।","चौहत्तरवें गणतंत्र दिवस की पूर्व संध्या पर, देश और विदेश में रहने वाले आप सभी भारत के लोगों को, मैं हार्दिक बधाई देती हूं।","75वें गणतंत्र दिवस की पूर्व संध्या पर, देश और विदेश में रहने वाले आप सभी भारत के लोगों को, मैं हार्दिक बधाई देता हूं।","चौदहवां गणतंत्र दिवस रेअः पूर्व संध्या दुलड़, दिसुम ओड़ोः एटअः दिसुम रे तइनोः तन अपे सोबेन भारत दिसुम रेन होड़ो को अइञ सअः ते हार्दिक बधाईओ ओम जदा।"
संविधान रअः ऐटेः हुलङएते तिसिङ जाकेद अबुआः यात्रा अद्भूत तइना कना ओड़ोः नेआ ते चिमिन गे एटः दिशुम रेन को के प्रेरणा नमा कना।,संविधान के लागू होने के दिन से लेकर आज तक हमारी यात्रा अद्भुत रही है और इससे कई अन्य देशों को प्रेरणा मिली है।,संविधान के प्रारंभ के दिन से आज तक हमारी यात्रा अदभुत रही है और इससे कई अन्य देशों को प्रेरणा मिली है।,संविधान रअः लागुइः तन हुलङ ते तिसिङ अबुअः सेसेन भकुआन गे मेनअः ओड़ोः नेया ते चिमिन एटअः दिसुम कोरे प्रेरणार नमा कना।
मिमिपद नागरिक को के भारत रअः मनारङ गाथा रे रसिका टोरोःआ।,प्रत्येक नागरिक को भारत की गौरव-गाथा पर गर्व का अनुभव होता है।,प्रति-प्रतिशत नागरिकों को भारत की प्रशंसा में गर्व होगा।,सोबेन दिसुम होड़ो को भारत रअः गौरव-गोरोब मेनते गर्व अटकर जदा।
"ओाको सोमोय अबु गणतंत्र दिवस बु मनातिङअ, इमतङ मिद् दिशुम रेअः मुटन रे अबु सोबेन मेसा-कोसा कोःएते ओको उपलब्धि बु नमा कदा, एना को रअः पोरोबबु मनातिंङएअ।","जब हम गणतंत्र दिवस मनाते हैं, तब एक राष्ट्र के रूप में हमने मिल-जुल कर जो उपलब्धियां प्राप्त की हैं, उनका हम उत्सव मनाते हैं।","जब हम गणतंत्र दिवस मनाते हैं, तब एक राष्ट्र के रूप में हम सभी मिलकर-साथ अपनी उपलब्धियों का, उनको भी उत्सव मनाते हैं।","चिमतङ अबु गणतंत्र नेग बु मनातिङअ, तोबे मियद राष्ट्र रअ: रूप रे अबु जमा-जमा ते अबु ओकोन उपलब्धि को बु नम तदा, एना रअ: अबु नेग बु मनातिङ तना।"
"भारत, विश्व रेअः सोबेनएते मारिउतर जिनिद सभ्यता को रे मिअद् मेनअः।","भारत, विश्व की सबसे पुरानी जीवंत सभ्यताओं में से एक है।","भारत, विश्व की सबसे प्राचीन सभ्यताओं में से एक है।","भारत, दिसुम रअः सोबेन कोवाते पुरना जिवोन सभ्यता कोरे मियद् तनः।"
भारत के लोकतन्त्र रेअः जनमवनिः को कजिआ।,भारत को लोकतन्त्र की जननी कहा जाता है।,भारत को लोकतंत्र का संस्थापक कहा जाता है।,भारत के लोकतंत्र रेन जननी को मेताइया।
"एन रेओ, अबुअः आधुनिक गणतंत्र सेपेड़ेद मेनइः।","फिर भी, हमारा आधुनिक गणतंत्र युवा है। ","इसके बावजूद, हमारा आधुनिक गणतंत्र युवा है।","एनरेओ, अबुअ: नवा जुग रअ: गणतंत्र दंगाड़ा गेअ।"
"स्वतंत्रता रेअः एनेटेः सिरिमा को रे, अबु के लेका का दाड़िओःतन इसु बलय को ओड़ोः उल्टा परिस्थिति को रअः सनामङ होबा लेना।","स्वतंत्रता के प्रारंभिक वर्षों में, हमें अनगिनत चुनौतियों और प्रतिकूल परिस्थितियों का सामना करना पड़ा।","स्वतंत्रता के आरंभिक वर्षों में, हमें अघ् यनीय अनेक चुनौतियों और विपरीत परिस्थितियों का सामना करना पड़ा।","स्वतंत्रता रअ एनेटे साल रे, अबुके कालेका लेका चुनौती ओड़ो प्रतिकूलिको रअः सहातिङ होबा जना।"
एटः दिशुम रेअः जिलिङ सोमोय जाकेद शासन ते इसु पुरअः एदकन को रे बरिआ एदकन प्रभाव तइकेना - भयंकर रेंगेः तेतङ ओड़ोः निरक्षरता।,लंबे विदेशी शासन के अनेक बुरे परिणामों में से दो कुप्रभाव थे - भयंकर गरीबी और निरक्षरता।,"दूसरे देश के लंबे शासनकाल तक, कई गुना बुराईयों पर दो विपरीत प्रभाव थे- भयानक गरीबी और निरक्षरता।",परवाजि शासन रेअः इसु एदकन परिणाम रेअः बरिया कुप्रभाव ताइकेना - जोरव रेंगेः ओड़ोः निरक्षरता ।
एन रेओ गे भारत कए बिचलित जना।,"फिर भी, भारत अविचलित रहा।",इसके बावजूद भारत असुरक्षित है।,"रेओ, भारत का सेसेनाकन गे ताइ केना।"
